,bounceOffEdge,bubble,changeEffect,changePenHSVA,changeScale,changeSize,changeVolume,changeXPosition,changeYPosition,clear,clearEffects,createClone,customBlock,direction,doAddToList,doAsk,doBroadcast,doBroadcastAndWait,doChangeVar,doDeleteFromList,doFaceTowards,doForever,doGlide,doGotoObject,doHideVar,doIf,doIfElse,doInsertInList,doPlayNote,doPlaySoundUntilDone,doRepeat,doReplaceInList,doResetTimer,doRest,doSayFor,doSetGlobalFlag,doSetTempo,doSetVar,doSetVideoTransparency,doShowVar,doStamp,doStopAllSounds,doStopThis,doSwitchToCostume,doTellTo,doThink,doThinkFor,doUntil,doWait,doWaitUntil,doWarp,doWearNextCostume,down,evaluateCustomBlock,forward,getCostumeIdx,getLastAnswer,getScale,getTimer,getVolume,goBack,goToLayer,gotoXY,hide,list,literal,playSound,receiveGo,receiveInteraction,receiveKey,receiveMessage,receiveOnClone,reifyScript,removeClone,reportAnd,reportAttributeOf,reportColorIsTouchingColor,reportDate,reportDifference,reportDistanceTo,reportEquals,reportGreaterThan,reportJoinWords,reportKeyPressed,reportLessThan,reportLetter,reportListContainsItem,reportListItem,reportListLength,reportModulus,reportMonadic,reportMouseDown,reportMouseX,reportMouseY,reportNot,reportObject,reportOr,reportProduct,reportQuotient,reportRandom,reportRound,reportStringSize,reportSum,reportTouchingColor,reportTouchingObject,script,setColor,setEffect,setHeading,setPenHSVA,setScale,setSize,setVolume,setXPosition,setYPosition,show,snapshot,sprite,stage,turn,turnLeft,up,var,varDec,varMenu,xPosition,yPosition,zzzY
49,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,10.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,1.0,0.0
50,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,27.0,5.0,0.0,0.0,0.0,12.0,9.0,0.0,157.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,79.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
51,0.0,0.0,6.0,0.0,0.0,21.0,34.0,2.0,7.0,0.0,10.0,0.0,3.0,25.0,14.0,3.0,655.0,19.0,0.0,2.0,1.0,27.0,9.0,3.0,11.0,0.0,4.0,0.0,10.0,29.0,0.0,0.0,42.0,11.0,0.0,0.0,0.0,0.0,23.0,27.0,0.0,6.0,3.0,22.0,0.0,74.0,0.0,22.0,2.0,1.0,9.0,0.0,0.0,4.0,10.0,3.0,2.0,52.0,5.0,1.0,2.0,17.0,0.0,13.0,0.0,28.0,53.0,0.0,12.0,35.0,19.0,0.0,0.0,0.0,11.0,14.0,17.0,0.0,3.0,2.0,39.0,18.0,15.0,83.0,29.0,10.0,1.0,4.0,0.0,18.0,12.0,275.0,45.0,0.0,10.0,92.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,14.0,0.0,5.0,0.0,1.0,0.0,0.0,7.0,0.0,17.0,4.0,11.0,4.0,7.0,7.0,1.0,0.0,0.0,6.0,0.0,3.0,54.0,0.0,22.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,3.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,15.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,9.0,0.0
53,0.0,0.0,6.0,0.0,0.0,44.0,3.0,6.0,15.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,1412.0,0.0,44.0,42.0,1.0,16.0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,18.0,4.0,0.0,29.0,19.0,0.0,4.0,0.0,0.0,12.0,6.0,1.0,3.0,1.0,109.0,0.0,48.0,18.0,0.0,206.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,25.0,27.0,24.0,1.0,3.0,0.0,49.0,111.0,3.0,9.0,115.0,0.0,3.0,24.0,45.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,9.0,7.0,14.0,10.0,17.0,1263.0,86.0,3.0,5.0,1.0,0.0,80.0,146.0,576.0,186.0,0.0,103.0,385.0,0.0,3.0,192.0,0.0,0.0,1.0,10.0,13.0,28.0,142.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,48.0,0.0,0.0,85.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,296.0,52.0,43.0,1.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
55,1.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0
56,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,220.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,4.0,20.0,0.0,0.0,0.0,6.0,37.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,2.0,5.0,93.0,6.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,48.0,18.0,0.0,0.0,443.0,10.0,0.0,0.0,0.0,146.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,46.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,325.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,9.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
58,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,85.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,6.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,63.0,9.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
59,0.0,0.0,3.0,0.0,0.0,4.0,22.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,8.0,143.0,0.0,1.0,3.0,0.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0,8.0,28.0,5.0,5.0,0.0,1.0,0.0,5.0,10.0,85.0,22.0,0.0,2.0,14.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,8.0,1.0,0.0,11.0,120.0,17.0,0.0,556.0,15.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,60.0,0.0,2.0,60.0,0.0,0.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,164.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,58.0,3.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,6.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,616.0,5.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,60.0,1.0,81.0,0.0,0.0,0.0,10.0,0.0,0.0,17.0,0.0,0.0,0.0
61,0.0,1.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,117.0,2.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0
62,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,98.0,0.0,2.0,5.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,3.0,9.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,4.0,14.0,13.0,3.0,0.0,0.0,2.0,0.0,3.0,4.0,48.0,7.0,0.0,3.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,3.0,1.0
63,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,18.0,9.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0
66,0.0,0.0,14.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,354.0,0.0,0.0,1.0,0.0,4.0,24.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,36.0,0.0,0.0,0.0,5.0,0.0,4.0,28.0,0.0,15.0,0.0,11.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,7.0,23.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,7.0,10.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,94.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.0,0.0
67,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,9.0,21.0,0.0,25.0,0.0,0.0,0.0,4.0,34.0,13.0,23.0,1157.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,8.0,7.0,4.0,8.0,0.0,7.0,34.0,0.0,89.0,9.0,0.0,8.0,0.0,0.0,5.0,105.0,3.0,8.0,8.0,19.0,0.0,35.0,0.0,4.0,6.0,0.0,6.0,0.0,0.0,83.0,0.0,7.0,2.0,60.0,17.0,1.0,0.0,3.0,15.0,12.0,0.0,72.0,71.0,0.0,24.0,30.0,20.0,0.0,4.0,0.0,1.0,26.0,26.0,0.0,53.0,0.0,42.0,20.0,41.0,268.0,18.0,37.0,1.0,2.0,0.0,11.0,163.0,406.0,24.0,0.0,92.0,123.0,0.0,12.0,4.0,0.0,0.0,1.0,10.0,0.0,5.0,86.0,0.0,0.0,1.0,2.0,6.0,0.0,3.0,7.0,15.0,4.0,6.0,8.0,0.0,0.0,0.0,16.0,29.0,0.0,82.0,4.0,55.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,43.0,0.0,0.0,0.0,0.0,13.0,3.0,42.0,9.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
72,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,58.0,7.0,0.0,507.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,59.0,24.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,75.0,0.0,40.0,0.0,58.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,73.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,171.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0
73,4.0,0.0,30.0,0.0,0.0,22.0,121.0,9.0,19.0,0.0,0.0,6.0,6.0,7.0,11.0,155.0,2230.0,0.0,4.0,15.0,0.0,67.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,66.0,37.0,3.0,115.0,12.0,0.0,0.0,1.0,0.0,45.0,170.0,5.0,7.0,5.0,15.0,0.0,262.0,0.0,113.0,13.0,0.0,6.0,0.0,9.0,42.0,0.0,7.0,0.0,219.0,25.0,1.0,1.0,23.0,0.0,18.0,0.0,56.0,126.0,0.0,58.0,91.0,23.0,0.0,1.0,0.0,35.0,16.0,7.0,0.0,6.0,6.0,94.0,78.0,33.0,285.0,51.0,55.0,6.0,2.0,6.0,22.0,116.0,856.0,62.0,0.0,85.0,236.0,0.0,19.0,0.0,0.0,1.0,1.0,9.0,65.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,11.0,8.0,6.0,0.0,34.0,78.0,10.0,2.0,0.0,11.0,3.0,1.0,167.0,21.0,67.0,0.0
